images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar310000,0,0,0,1,0,0,0,0,0,0,310000
testcifar810001,0,0,0,0,0,0,0,0,1,0,810001
testcifar810002,0,0,0,0,0,0,0,0,1,0,810002
testcifar010003,1,0,0,0,0,0,0,0,0,0,10003
testcifar610004,0,0,0,0,0,0,1,0,0,0,610004
testcifar610005,0,0,0,0,0,0,1,0,0,0,610005
testcifar110006,0,1,0,0,0,0,0,0,0,0,110006
testcifar610007,0,0,0,0,0,0,1,0,0,0,610007
testcifar310008,0,0,0,1,0,0,0,0,0,0,310008
testcifar110009,0,1,0,0,0,0,0,0,0,0,110009
testcifar010010,1,0,0,0,0,0,0,0,0,0,10010
testcifar910011,0,0,0,0,0,0,0,0,0,1,910011
testcifar510012,0,0,0,0,0,1,0,0,0,0,510012
testcifar710013,0,0,0,0,0,0,0,1,0,0,710013
testcifar910014,0,0,0,0,0,0,0,0,0,1,910014
testcifar810015,0,0,0,0,0,0,0,0,1,0,810015
testcifar510016,0,0,0,0,0,1,0,0,0,0,510016
testcifar710017,0,0,0,0,0,0,0,1,0,0,710017
testcifar810018,0,0,0,0,0,0,0,0,1,0,810018
testcifar610019,0,0,0,0,0,0,1,0,0,0,610019
testcifar710020,0,0,0,0,0,0,0,1,0,0,710020
testcifar010021,1,0,0,0,0,0,0,0,0,0,10021
testcifar410022,0,0,0,0,1,0,0,0,0,0,410022
testcifar910023,0,0,0,0,0,0,0,0,0,1,910023
testcifar510024,0,0,0,0,0,1,0,0,0,0,510024
testcifar210025,0,0,1,0,0,0,0,0,0,0,210025
testcifar410026,0,0,0,0,1,0,0,0,0,0,410026
testcifar010027,1,0,0,0,0,0,0,0,0,0,10027
testcifar910028,0,0,0,0,0,0,0,0,0,1,910028
testcifar610029,0,0,0,0,0,0,1,0,0,0,610029
testcifar610030,0,0,0,0,0,0,1,0,0,0,610030
testcifar510031,0,0,0,0,0,1,0,0,0,0,510031
testcifar410032,0,0,0,0,1,0,0,0,0,0,410032
testcifar510033,0,0,0,0,0,1,0,0,0,0,510033
testcifar910034,0,0,0,0,0,0,0,0,0,1,910034
testcifar210035,0,0,1,0,0,0,0,0,0,0,210035
testcifar410036,0,0,0,0,1,0,0,0,0,0,410036
testcifar110037,0,1,0,0,0,0,0,0,0,0,110037
testcifar910038,0,0,0,0,0,0,0,0,0,1,910038
testcifar510039,0,0,0,0,0,1,0,0,0,0,510039
testcifar410040,0,0,0,0,1,0,0,0,0,0,410040
testcifar610041,0,0,0,0,0,0,1,0,0,0,610041
testcifar510042,0,0,0,0,0,1,0,0,0,0,510042
testcifar610043,0,0,0,0,0,0,1,0,0,0,610043
testcifar010044,1,0,0,0,0,0,0,0,0,0,10044
testcifar910045,0,0,0,0,0,0,0,0,0,1,910045
testcifar310046,0,0,0,1,0,0,0,0,0,0,310046
testcifar910047,0,0,0,0,0,0,0,0,0,1,910047
testcifar710048,0,0,0,0,0,0,0,1,0,0,710048
testcifar610049,0,0,0,0,0,0,1,0,0,0,610049
testcifar910050,0,0,0,0,0,0,0,0,0,1,910050
testcifar810051,0,0,0,0,0,0,0,0,1,0,810051
testcifar010052,1,0,0,0,0,0,0,0,0,0,10052
testcifar310053,0,0,0,1,0,0,0,0,0,0,310053
testcifar810054,0,0,0,0,0,0,0,0,1,0,810054
testcifar810055,0,0,0,0,0,0,0,0,1,0,810055
testcifar710056,0,0,0,0,0,0,0,1,0,0,710056
testcifar710057,0,0,0,0,0,0,0,1,0,0,710057
testcifar410058,0,0,0,0,1,0,0,0,0,0,410058
testcifar610059,0,0,0,0,0,0,1,0,0,0,610059
testcifar710060,0,0,0,0,0,0,0,1,0,0,710060
testcifar310061,0,0,0,1,0,0,0,0,0,0,310061
testcifar610062,0,0,0,0,0,0,1,0,0,0,610062
testcifar310063,0,0,0,1,0,0,0,0,0,0,310063
testcifar610064,0,0,0,0,0,0,1,0,0,0,610064
testcifar210065,0,0,1,0,0,0,0,0,0,0,210065
testcifar110066,0,1,0,0,0,0,0,0,0,0,110066
testcifar210067,0,0,1,0,0,0,0,0,0,0,210067
testcifar310068,0,0,0,1,0,0,0,0,0,0,310068
testcifar710069,0,0,0,0,0,0,0,1,0,0,710069
testcifar210070,0,0,1,0,0,0,0,0,0,0,210070
testcifar610071,0,0,0,0,0,0,1,0,0,0,610071
testcifar810072,0,0,0,0,0,0,0,0,1,0,810072
testcifar810073,0,0,0,0,0,0,0,0,1,0,810073
testcifar010074,1,0,0,0,0,0,0,0,0,0,10074
testcifar210075,0,0,1,0,0,0,0,0,0,0,210075
testcifar910076,0,0,0,0,0,0,0,0,0,1,910076
testcifar310077,0,0,0,1,0,0,0,0,0,0,310077
testcifar310078,0,0,0,1,0,0,0,0,0,0,310078
testcifar810079,0,0,0,0,0,0,0,0,1,0,810079
testcifar810080,0,0,0,0,0,0,0,0,1,0,810080
testcifar110081,0,1,0,0,0,0,0,0,0,0,110081
testcifar110082,0,1,0,0,0,0,0,0,0,0,110082
testcifar710083,0,0,0,0,0,0,0,1,0,0,710083
testcifar210084,0,0,1,0,0,0,0,0,0,0,210084
testcifar510085,0,0,0,0,0,1,0,0,0,0,510085
testcifar210086,0,0,1,0,0,0,0,0,0,0,210086
testcifar710087,0,0,0,0,0,0,0,1,0,0,710087
testcifar810088,0,0,0,0,0,0,0,0,1,0,810088
testcifar910089,0,0,0,0,0,0,0,0,0,1,910089
testcifar010090,1,0,0,0,0,0,0,0,0,0,10090
testcifar310091,0,0,0,1,0,0,0,0,0,0,310091
testcifar810092,0,0,0,0,0,0,0,0,1,0,810092
testcifar610093,0,0,0,0,0,0,1,0,0,0,610093
testcifar410094,0,0,0,0,1,0,0,0,0,0,410094
testcifar610095,0,0,0,0,0,0,1,0,0,0,610095
testcifar610096,0,0,0,0,0,0,1,0,0,0,610096
testcifar010097,1,0,0,0,0,0,0,0,0,0,10097
testcifar010098,1,0,0,0,0,0,0,0,0,0,10098
testcifar710099,0,0,0,0,0,0,0,1,0,0,710099
testcifar410100,0,0,0,0,1,0,0,0,0,0,410100
testcifar510101,0,0,0,0,0,1,0,0,0,0,510101
testcifar610102,0,0,0,0,0,0,1,0,0,0,610102
testcifar310103,0,0,0,1,0,0,0,0,0,0,310103
testcifar110104,0,1,0,0,0,0,0,0,0,0,110104
testcifar110105,0,1,0,0,0,0,0,0,0,0,110105
testcifar310106,0,0,0,1,0,0,0,0,0,0,310106
testcifar610107,0,0,0,0,0,0,1,0,0,0,610107
testcifar810108,0,0,0,0,0,0,0,0,1,0,810108
testcifar710109,0,0,0,0,0,0,0,1,0,0,710109
testcifar410110,0,0,0,0,1,0,0,0,0,0,410110
testcifar010111,1,0,0,0,0,0,0,0,0,0,10111
testcifar610112,0,0,0,0,0,0,1,0,0,0,610112
testcifar210113,0,0,1,0,0,0,0,0,0,0,210113
testcifar110114,0,1,0,0,0,0,0,0,0,0,110114
testcifar310115,0,0,0,1,0,0,0,0,0,0,310115
testcifar010116,1,0,0,0,0,0,0,0,0,0,10116
testcifar410117,0,0,0,0,1,0,0,0,0,0,410117
testcifar210118,0,0,1,0,0,0,0,0,0,0,210118
testcifar710119,0,0,0,0,0,0,0,1,0,0,710119
testcifar810120,0,0,0,0,0,0,0,0,1,0,810120
testcifar310121,0,0,0,1,0,0,0,0,0,0,310121
testcifar110122,0,1,0,0,0,0,0,0,0,0,110122
testcifar210123,0,0,1,0,0,0,0,0,0,0,210123
testcifar810124,0,0,0,0,0,0,0,0,1,0,810124
testcifar010125,1,0,0,0,0,0,0,0,0,0,10125
testcifar810126,0,0,0,0,0,0,0,0,1,0,810126
testcifar310127,0,0,0,1,0,0,0,0,0,0,310127
testcifar510128,0,0,0,0,0,1,0,0,0,0,510128
testcifar210129,0,0,1,0,0,0,0,0,0,0,210129
testcifar410130,0,0,0,0,1,0,0,0,0,0,410130
testcifar110131,0,1,0,0,0,0,0,0,0,0,110131
testcifar810132,0,0,0,0,0,0,0,0,1,0,810132
testcifar910133,0,0,0,0,0,0,0,0,0,1,910133
testcifar110134,0,1,0,0,0,0,0,0,0,0,110134
testcifar210135,0,0,1,0,0,0,0,0,0,0,210135
testcifar910136,0,0,0,0,0,0,0,0,0,1,910136
testcifar710137,0,0,0,0,0,0,0,1,0,0,710137
testcifar210138,0,0,1,0,0,0,0,0,0,0,210138
testcifar910139,0,0,0,0,0,0,0,0,0,1,910139
testcifar610140,0,0,0,0,0,0,1,0,0,0,610140
testcifar510141,0,0,0,0,0,1,0,0,0,0,510141
testcifar610142,0,0,0,0,0,0,1,0,0,0,610142
testcifar310143,0,0,0,1,0,0,0,0,0,0,310143
testcifar810144,0,0,0,0,0,0,0,0,1,0,810144
testcifar710145,0,0,0,0,0,0,0,1,0,0,710145
testcifar610146,0,0,0,0,0,0,1,0,0,0,610146
testcifar210147,0,0,1,0,0,0,0,0,0,0,210147
testcifar510148,0,0,0,0,0,1,0,0,0,0,510148
testcifar210149,0,0,1,0,0,0,0,0,0,0,210149
testcifar810150,0,0,0,0,0,0,0,0,1,0,810150
testcifar910151,0,0,0,0,0,0,0,0,0,1,910151
testcifar610152,0,0,0,0,0,0,1,0,0,0,610152
testcifar010153,1,0,0,0,0,0,0,0,0,0,10153
testcifar010154,1,0,0,0,0,0,0,0,0,0,10154
testcifar510155,0,0,0,0,0,1,0,0,0,0,510155
testcifar210156,0,0,1,0,0,0,0,0,0,0,210156
testcifar910157,0,0,0,0,0,0,0,0,0,1,910157
testcifar510158,0,0,0,0,0,1,0,0,0,0,510158
testcifar410159,0,0,0,0,1,0,0,0,0,0,410159
testcifar210160,0,0,1,0,0,0,0,0,0,0,210160
testcifar110161,0,1,0,0,0,0,0,0,0,0,110161
testcifar610162,0,0,0,0,0,0,1,0,0,0,610162
testcifar610163,0,0,0,0,0,0,1,0,0,0,610163
testcifar810164,0,0,0,0,0,0,0,0,1,0,810164
testcifar410165,0,0,0,0,1,0,0,0,0,0,410165
testcifar810166,0,0,0,0,0,0,0,0,1,0,810166
testcifar410167,0,0,0,0,1,0,0,0,0,0,410167
testcifar510168,0,0,0,0,0,1,0,0,0,0,510168
testcifar010169,1,0,0,0,0,0,0,0,0,0,10169
testcifar910170,0,0,0,0,0,0,0,0,0,1,910170
testcifar910171,0,0,0,0,0,0,0,0,0,1,910171
testcifar910172,0,0,0,0,0,0,0,0,0,1,910172
testcifar810173,0,0,0,0,0,0,0,0,1,0,810173
testcifar910174,0,0,0,0,0,0,0,0,0,1,910174
testcifar910175,0,0,0,0,0,0,0,0,0,1,910175
testcifar310176,0,0,0,1,0,0,0,0,0,0,310176
testcifar710177,0,0,0,0,0,0,0,1,0,0,710177
testcifar510178,0,0,0,0,0,1,0,0,0,0,510178
testcifar010179,1,0,0,0,0,0,0,0,0,0,10179
testcifar010180,1,0,0,0,0,0,0,0,0,0,10180
testcifar510181,0,0,0,0,0,1,0,0,0,0,510181
testcifar210182,0,0,1,0,0,0,0,0,0,0,210182
testcifar210183,0,0,1,0,0,0,0,0,0,0,210183
testcifar310184,0,0,0,1,0,0,0,0,0,0,310184
testcifar810185,0,0,0,0,0,0,0,0,1,0,810185
testcifar610186,0,0,0,0,0,0,1,0,0,0,610186
testcifar310187,0,0,0,1,0,0,0,0,0,0,310187
testcifar410188,0,0,0,0,1,0,0,0,0,0,410188
testcifar010189,1,0,0,0,0,0,0,0,0,0,10189
testcifar510190,0,0,0,0,0,1,0,0,0,0,510190
testcifar810191,0,0,0,0,0,0,0,0,1,0,810191
testcifar010192,1,0,0,0,0,0,0,0,0,0,10192
testcifar110193,0,1,0,0,0,0,0,0,0,0,110193
testcifar710194,0,0,0,0,0,0,0,1,0,0,710194
testcifar210195,0,0,1,0,0,0,0,0,0,0,210195
testcifar810196,0,0,0,0,0,0,0,0,1,0,810196
